rootver[ms],icaver[ms],serverver[ms]
12.074000,13.360000,14.163000
13.392000,12.772000,14.658000
14.516000,13.226000,13.945000
9.333000,11.616000,13.870000
13.715000,9.459000,12.425000
9.643000,13.140000,13.320000
15.436000,14.684000,17.631000
10.096000,7.768000,7.623000
17.459000,19.345000,32.162000
7.770000,8.316000,8.659000
8.331000,28.252000,8.907000
9.532000,11.939000,8.226000
9.499000,8.491000,8.865000
10.225000,9.055000,9.339000
11.455000,8.012000,8.061000
8.898000,9.651000,9.795000
12.122000,8.293000,7.883000
7.610000,9.782000,12.422000
15.822000,14.939000,9.244000
10.582000,11.702000,13.274000
13.013000,8.454000,8.509000
9.744000,9.946000,8.374000
8.789000,9.223000,13.442000
16.690000,17.180000,18.422000
15.597000,10.616000,8.865000
7.847000,8.407000,11.393000
13.350000,13.675000,11.125000
8.496000,11.570000,8.146000
9.505000,14.106000,9.578000
7.738000,9.695000,11.003000
9.428000,8.030000,7.561000
8.012000,7.701000,7.783000
9.168000,8.460000,11.525000
14.991000,11.695000,14.851000
14.155000,15.806000,9.226000
14.910000,10.619000,9.976000
14.485000,12.860000,14.071000
12.465000,18.167000,10.421000
7.888000,7.622000,8.286000
7.809000,7.729000,14.005000
11.609000,11.351000,8.572000
8.648000,12.257000,13.838000
11.406000,9.445000,10.023000
13.411000,10.358000,12.019000
8.644000,8.470000,7.666000
7.926000,7.889000,9.806000
12.432000,9.360000,7.836000
7.624000,10.159000,8.203000
7.604000,7.433000,11.971000
9.028000,8.854000,13.610000
13.701000,10.567000,12.457000
12.571000,16.045000,15.462000
17.028000,20.124000,14.632000
15.475000,21.172000,14.123000
8.343000,14.729000,15.176000
13.867000,10.291000,11.267000
10.116000,12.136000,24.545000
14.057000,9.867000,12.125000
11.521000,8.749000,10.493000
9.294000,11.706000,8.963000
7.612000,8.837000,7.939000
10.122000,8.798000,7.607000
8.395000,11.049000,14.341000
16.134000,8.724000,7.748000
8.111000,7.919000,7.701000
9.420000,11.416000,7.796000
8.834000,9.982000,8.277000
8.685000,10.166000,7.693000
7.503000,9.163000,11.088000
16.971000,9.434000,9.245000
