rootsign[ms],icasign[ms],serversign[ms]
7.484000,21.904000,9.677000
7.455000,7.460000,7.114000
6.970000,5.880000,7.252000
7.727000,5.188000,5.060000
5.340000,5.514000,6.641000
7.340000,14.894000,5.743000
5.902000,6.236000,5.575000
5.688000,12.699000,8.842000
6.171000,5.182000,6.661000
7.226000,9.944000,6.785000
4.661000,7.423000,10.566000
9.537000,4.628000,4.994000
7.850000,5.875000,4.841000
6.641000,6.535000,8.509000
9.732000,7.384000,5.207000
4.838000,4.223000,4.062000
7.782000,4.281000,4.046000
4.143000,4.641000,3.926000
4.083000,3.833000,3.811000
5.579000,5.372000,4.542000
7.811000,9.027000,8.427000
5.730000,13.909000,7.714000
8.191000,8.783000,9.146000
7.082000,6.629000,7.575000
7.189000,7.434000,5.596000
3.912000,6.053000,6.752000
8.440000,8.928000,15.781000
12.370000,12.845000,9.837000
10.137000,9.923000,9.135000
8.173000,6.184000,3.997000
4.367000,4.984000,5.767000
4.638000,4.712000,4.018000
7.768000,4.507000,4.417000
4.180000,4.758000,4.252000
7.385000,5.945000,9.180000
7.702000,9.876000,7.752000
5.617000,7.947000,14.242000
4.781000,4.478000,4.077000
4.800000,4.110000,4.097000
5.107000,4.896000,5.391000
7.603000,4.979000,5.651000
4.237000,3.884000,4.722000
7.911000,4.382000,5.787000
4.948000,5.025000,5.230000
5.638000,5.281000,5.175000
4.628000,4.541000,4.496000
3.896000,5.373000,6.665000
5.896000,12.296000,7.474000
9.604000,7.556000,6.765000
8.247000,6.097000,4.787000
5.156000,8.424000,9.206000
8.518000,11.738000,8.379000
9.939000,11.530000,19.462000
7.499000,5.611000,4.801000
3.897000,5.369000,3.949000
8.602000,8.480000,8.080000
8.189000,10.156000,9.232000
8.270000,7.688000,7.341000
17.350000,10.154000,7.800000
7.272000,8.582000,6.639000
6.919000,5.509000,4.468000
5.519000,4.199000,6.146000
6.807000,6.223000,4.667000
12.903000,8.221000,8.473000
8.263000,10.950000,7.330000
10.632000,14.109000,8.925000
9.823000,11.630000,9.881000
10.648000,9.876000,6.917000
8.003000,14.154000,5.971000
6.379000,7.085000,11.521000
