rootver[ms],icaver[ms],serverver[ms]
9.089000,7.959000,8.179000
8.358000,8.307000,13.394000
7.916000,8.294000,9.421000
7.992000,9.168000,7.879000
7.770000,8.826000,8.037000
10.678000,8.662000,8.225000
8.101000,8.163000,9.439000
7.713000,7.777000,7.699000
8.328000,7.816000,7.794000
8.308000,7.932000,8.332000
7.802000,9.781000,8.238000
9.249000,9.350000,8.317000
8.118000,12.722000,8.301000
8.038000,8.529000,8.508000
9.458000,8.509000,8.649000
8.316000,8.513000,8.301000
8.244000,9.331000,8.168000
8.256000,8.172000,8.477000
8.342000,8.309000,8.781000
9.113000,8.456000,12.840000
10.106000,7.669000,8.201000
7.635000,7.709000,7.604000
11.378000,10.016000,8.468000
9.087000,8.242000,8.213000
8.104000,9.291000,8.215000
8.724000,8.774000,8.382000
8.631000,8.578000,10.104000
8.469000,8.131000,9.262000
8.404000,8.247000,8.170000
8.582000,8.633000,8.116000
8.598000,8.424000,8.557000
8.217000,9.689000,8.440000
7.806000,8.400000,7.859000
9.782000,11.946000,9.069000
8.265000,7.679000,8.659000
8.601000,10.061000,8.641000
8.779000,15.288000,8.431000
8.365000,8.797000,8.356000
8.442000,8.167000,7.490000
7.770000,7.555000,7.710000
7.936000,7.914000,8.445000
7.911000,7.929000,7.751000
14.419000,8.359000,8.147000
13.223000,8.053000,7.783000
9.129000,8.136000,8.631000
8.235000,7.737000,8.167000
8.138000,8.413000,9.026000
10.160000,10.717000,9.002000
11.225000,10.761000,8.149000
11.860000,7.937000,7.867000
9.437000,9.809000,8.146000
7.693000,8.289000,7.891000
7.957000,8.266000,7.879000
7.742000,7.818000,9.103000
7.927000,7.656000,7.751000
7.891000,7.885000,7.828000
8.127000,8.002000,7.915000
7.790000,9.277000,9.683000
7.654000,7.755000,7.665000
8.284000,7.802000,7.641000
8.231000,7.928000,8.485000
8.396000,8.429000,7.800000
7.595000,8.161000,7.975000
8.725000,8.537000,7.905000
8.001000,13.574000,15.224000
13.370000,14.828000,15.250000
9.394000,8.110000,7.977000
7.957000,10.122000,8.346000
7.907000,8.089000,12.133000
8.435000,9.914000,10.393000
