rootsign[ms],icasign[ms],serversign[ms]
7.084000,11.512000,10.257000
10.981000,16.911000,8.860000
9.438000,7.265000,7.571000
7.833000,12.107000,7.013000
7.464000,6.435000,6.941000
7.337000,8.694000,8.498000
4.680000,4.550000,10.348000
6.640000,8.033000,8.518000
4.796000,7.225000,8.648000
5.337000,5.762000,6.403000
8.674000,9.860000,7.312000
5.022000,6.955000,12.626000
7.626000,10.318000,10.243000
11.398000,11.021000,8.864000
8.946000,8.840000,8.183000
5.786000,7.918000,8.495000
5.689000,5.728000,13.708000
6.987000,5.188000,7.165000
5.094000,5.501000,5.441000
4.637000,5.968000,7.047000
6.645000,7.634000,7.556000
11.333000,14.951000,5.012000
8.605000,5.726000,5.052000
4.563000,4.021000,6.170000
4.094000,4.135000,4.117000
4.520000,6.544000,4.186000
8.585000,5.142000,4.188000
6.000000,4.867000,4.771000
5.326000,5.195000,13.774000
8.630000,7.215000,8.781000
8.072000,9.483000,7.067000
7.386000,5.064000,6.105000
7.016000,8.169000,6.102000
6.491000,6.896000,15.962000
7.995000,6.913000,5.662000
5.919000,4.656000,3.933000
4.380000,4.075000,4.105000
4.351000,4.263000,4.205000
4.589000,7.914000,5.939000
4.743000,4.801000,4.475000
4.891000,6.525000,5.964000
6.713000,10.654000,8.417000
6.970000,4.643000,7.777000
4.488000,7.696000,17.805000
8.441000,8.112000,8.990000
6.545000,6.286000,6.740000
8.369000,8.954000,5.912000
4.678000,3.995000,4.293000
4.580000,4.928000,12.497000
10.167000,6.369000,4.383000
4.207000,6.556000,4.736000
3.991000,4.942000,8.091000
13.062000,9.546000,9.097000
8.854000,12.759000,8.513000
14.135000,10.361000,26.644000
13.796000,4.932000,11.375000
4.151000,4.410000,4.582000
4.200000,4.283000,4.235000
5.550000,7.377000,4.164000
4.493000,4.181000,5.112000
4.441000,4.697000,7.349000
4.328000,4.774000,4.667000
4.352000,5.690000,5.117000
4.383000,8.399000,4.621000
4.441000,4.410000,4.654000
5.893000,4.156000,4.451000
4.370000,5.138000,5.561000
4.525000,4.924000,4.672000
4.322000,6.307000,13.019000
5.884000,5.121000,4.309000
