rootver[ms],icaver[ms],serverver[ms]
7.560000,7.478000,8.559000
7.799000,10.688000,10.616000
7.955000,7.714000,7.680000
8.105000,11.795000,14.622000
10.583000,7.838000,7.414000
10.132000,15.741000,9.940000
15.162000,11.410000,14.745000
10.255000,7.976000,7.817000
7.573000,8.857000,7.474000
8.250000,8.011000,7.479000
7.547000,7.551000,7.569000
7.377000,7.477000,8.081000
8.169000,8.123000,7.414000
8.121000,8.136000,8.880000
11.828000,7.707000,7.509000
10.054000,7.768000,7.569000
7.591000,7.792000,7.743000
7.896000,8.020000,7.904000
9.077000,16.653000,12.477000
9.586000,8.280000,7.907000
8.958000,8.697000,7.632000
7.431000,8.069000,8.266000
7.470000,7.651000,8.431000
7.688000,11.377000,9.358000
8.901000,7.838000,7.842000
7.578000,8.477000,7.465000
7.708000,7.523000,8.777000
7.604000,7.716000,8.299000
7.781000,7.646000,7.624000
8.249000,7.744000,7.541000
7.976000,7.747000,7.631000
7.503000,9.052000,7.714000
7.503000,8.548000,8.067000
7.576000,7.548000,7.839000
7.758000,7.623000,8.216000
7.379000,11.119000,8.988000
9.219000,7.573000,7.957000
8.038000,7.501000,7.552000
8.209000,7.496000,7.892000
7.986000,14.544000,12.814000
13.114000,16.935000,17.853000
21.082000,17.830000,19.640000
17.892000,13.312000,7.959000
7.479000,8.027000,8.026000
11.763000,12.552000,14.580000
14.003000,14.690000,18.235000
13.864000,13.606000,10.500000
7.843000,8.268000,7.449000
8.394000,7.896000,9.612000
8.706000,11.260000,14.026000
14.017000,11.050000,12.956000
12.394000,15.896000,13.032000
10.912000,13.581000,8.552000
7.800000,8.331000,12.052000
10.472000,12.758000,13.821000
14.970000,16.157000,17.003000
11.656000,13.276000,12.749000
9.451000,10.237000,7.947000
7.954000,10.992000,10.688000
14.260000,17.422000,13.723000
13.062000,7.830000,7.510000
8.122000,7.937000,9.385000
7.838000,11.609000,13.187000
14.319000,11.017000,11.604000
7.961000,13.061000,11.916000
13.116000,15.953000,18.156000
10.454000,12.068000,15.899000
10.887000,15.178000,14.015000
17.898000,16.436000,18.196000
17.451000,18.027000,16.968000
