rootver[ms],icaver[ms],serverver[ms]
8.495000,12.235000,8.665000
8.542000,8.725000,8.559000
8.236000,9.013000,8.649000
8.461000,8.296000,8.229000
8.736000,8.473000,8.325000
8.959000,8.360000,8.254000
10.289000,8.672000,8.401000
8.986000,9.110000,8.488000
8.498000,8.661000,11.326000
8.785000,8.472000,8.533000
8.359000,9.157000,8.620000
8.618000,8.890000,8.756000
8.756000,8.987000,8.634000
8.533000,8.668000,10.744000
10.030000,8.867000,10.847000
10.185000,8.917000,9.415000
10.217000,9.819000,9.539000
11.829000,13.929000,10.862000
8.526000,9.325000,16.189000
12.192000,8.798000,8.211000
8.784000,9.002000,11.532000
11.460000,8.410000,8.420000
11.739000,8.676000,8.268000
8.487000,9.238000,8.317000
8.197000,8.972000,8.306000
8.273000,8.341000,8.721000
9.826000,8.398000,9.301000
8.320000,8.293000,10.436000
8.449000,8.755000,12.642000
8.681000,9.076000,8.282000
8.894000,8.385000,8.440000
8.799000,8.512000,8.285000
10.557000,14.821000,11.971000
10.080000,10.786000,8.813000
8.551000,8.335000,8.342000
9.147000,8.665000,8.712000
9.665000,9.360000,8.366000
11.200000,8.621000,8.806000
9.125000,10.713000,10.504000
8.305000,8.649000,10.861000
10.249000,10.139000,11.910000
12.900000,14.676000,18.343000
17.260000,10.353000,8.243000
8.504000,8.409000,8.391000
8.511000,8.661000,8.451000
8.406000,9.035000,8.384000
8.517000,8.968000,8.371000
8.618000,9.570000,8.588000
8.290000,8.263000,8.414000
11.820000,8.551000,8.489000
10.206000,8.623000,8.407000
10.093000,8.589000,8.240000
10.442000,12.882000,11.367000
8.411000,8.409000,9.205000
8.558000,8.367000,8.746000
8.384000,8.527000,8.896000
8.266000,8.927000,10.014000
8.378000,9.094000,8.286000
8.301000,8.880000,10.347000
8.618000,8.411000,8.219000
8.553000,8.601000,8.309000
8.239000,8.996000,8.302000
8.326000,8.734000,9.180000
13.032000,17.083000,14.886000
14.152000,13.248000,15.796000
9.549000,8.626000,8.406000
8.598000,9.836000,14.791000
11.690000,8.582000,10.808000
14.929000,16.165000,9.641000
8.342000,9.986000,9.361000
