rootsign[ms],icasign[ms],serversign[ms]
10.660000,8.780000,8.819000
8.935000,10.022000,8.792000
8.942000,19.841000,9.418000
9.456000,8.562000,8.688000
10.375000,9.228000,16.659000
9.450000,22.577000,12.135000
9.461000,9.084000,9.407000
9.032000,8.686000,9.344000
9.409000,19.345000,8.838000
8.893000,9.326000,10.174000
12.912000,10.850000,10.226000
9.533000,8.985000,9.842000
8.886000,8.874000,9.393000
8.706000,8.501000,9.627000
8.898000,9.091000,9.132000
8.855000,12.629000,8.653000
14.358000,9.245000,10.090000
9.182000,9.886000,9.871000
9.432000,10.010000,9.645000
9.664000,8.768000,8.774000
9.062000,12.671000,8.961000
17.072000,8.874000,9.576000
8.833000,8.819000,9.679000
8.757000,8.680000,8.725000
10.528000,17.463000,9.109000
9.553000,8.920000,8.785000
9.675000,12.561000,8.943000
14.675000,9.249000,10.789000
9.755000,9.651000,11.444000
9.362000,11.323000,9.153000
8.913000,11.726000,8.542000
8.809000,8.777000,12.707000
9.392000,9.455000,9.481000
12.731000,8.662000,12.081000
9.437000,10.939000,9.249000
8.796000,9.660000,8.993000
8.717000,9.408000,8.802000
12.493000,9.095000,9.042000
8.910000,8.945000,9.145000
9.030000,8.931000,9.674000
8.725000,14.949000,10.659000
11.670000,14.093000,9.188000
13.098000,12.867000,8.766000
13.811000,9.930000,8.720000
8.674000,8.970000,9.215000
8.958000,8.668000,10.333000
9.691000,10.829000,9.268000
9.688000,12.201000,12.509000
9.678000,9.043000,8.527000
9.325000,9.235000,9.340000
12.235000,9.656000,8.548000
9.239000,8.600000,10.152000
12.944000,9.165000,11.052000
10.948000,12.160000,14.406000
9.863000,8.855000,9.186000
9.144000,8.666000,13.143000
10.037000,10.025000,9.615000
9.750000,9.033000,9.806000
9.227000,8.586000,8.823000
12.881000,8.538000,9.056000
8.847000,8.963000,9.077000
9.071000,9.644000,8.972000
8.849000,9.945000,8.818000
9.665000,9.218000,10.360000
9.438000,8.755000,13.299000
11.258000,9.120000,9.013000
9.637000,9.870000,8.689000
9.694000,10.171000,9.702000
10.018000,8.876000,8.977000
10.166000,12.857000,8.862000
