RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.141000, 2.771000, 2.912000
0.140000, 2.687000, 2.827000
0.179000, 2.850000, 3.029000
0.150000, 2.818000, 2.968000
0.151000, 2.715000, 2.866000
0.141000, 2.736000, 2.877000
0.170000, 2.729000, 2.899000
0.168000, 2.863000, 3.031000
0.146000, 2.749000, 2.895000
0.149000, 2.838000, 2.987000
0.139000, 2.710000, 2.849000
0.153000, 2.690000, 2.843000
0.204000, 2.736000, 2.940000
0.158000, 2.812000, 2.970000
0.146000, 2.813000, 2.959000
0.140000, 2.780000, 2.920000
0.144000, 2.726000, 2.870000
0.151000, 2.727000, 2.878000
0.153000, 2.791000, 2.944000
0.161000, 2.760000, 2.921000
0.164000, 2.650000, 2.814000
0.186000, 2.768000, 2.954000
0.159000, 2.742000, 2.901000
0.156000, 2.786000, 2.942000
0.152000, 2.784000, 2.936000
0.168000, 2.749000, 2.917000
0.148000, 2.709000, 2.857000
0.160000, 2.802000, 2.962000
0.139000, 2.787000, 2.926000
0.146000, 2.714000, 2.860000
0.157000, 2.689000, 2.846000
0.148000, 2.768000, 2.916000
0.147000, 2.770000, 2.917000
0.144000, 2.799000, 2.943000
0.193000, 2.728000, 2.921000
0.148000, 2.737000, 2.885000
0.196000, 2.813000, 3.009000
0.157000, 2.794000, 2.951000
0.150000, 2.751000, 2.901000
0.170000, 2.979000, 3.149000
0.147000, 2.767000, 2.914000
0.153000, 2.789000, 2.942000
0.150000, 2.743000, 2.893000
0.141000, 2.719000, 2.860000
0.164000, 2.703000, 2.867000
0.144000, 2.902000, 3.046000
0.159000, 2.839000, 2.998000
0.144000, 2.749000, 2.893000
0.164000, 2.736000, 2.900000
0.161000, 2.763000, 2.924000
0.152000, 2.811000, 2.963000
0.161000, 2.777000, 2.938000
0.148000, 2.718000, 2.866000
0.148000, 2.684000, 2.832000
0.173000, 2.765000, 2.938000
0.173000, 2.782000, 2.955000
0.150000, 2.890000, 3.040000
0.148000, 2.738000, 2.886000
0.151000, 2.728000, 2.879000
0.142000, 2.757000, 2.899000
0.174000, 2.996000, 3.170000
0.201000, 2.820000, 3.021000
0.145000, 2.842000, 2.987000
0.164000, 2.662000, 2.826000
0.158000, 2.764000, 2.922000
0.149000, 2.752000, 2.901000
0.149000, 2.847000, 2.996000
0.163000, 2.718000, 2.881000
0.208000, 2.894000, 3.102000
0.141000, 2.766000, 2.907000
0.192000, 2.761000, 2.953000
0.182000, 2.771000, 2.953000
0.164000, 2.750000, 2.914000
0.153000, 2.755000, 2.908000
0.176000, 2.768000, 2.944000
0.236000, 2.803000, 3.039000
0.170000, 2.699000, 2.869000
0.249000, 2.740000, 2.989000
0.151000, 2.733000, 2.884000
0.141000, 2.766000, 2.907000
0.156000, 2.709000, 2.865000
0.151000, 2.754000, 2.905000
0.160000, 2.746000, 2.906000
0.164000, 2.779000, 2.943000
0.136000, 2.709000, 2.845000
0.153000, 2.851000, 3.004000
0.155000, 2.713000, 2.868000
0.230000, 2.955000, 3.185000
0.199000, 2.812000, 3.011000
0.149000, 2.778000, 2.927000
0.192000, 2.672000, 2.864000
0.165000, 2.832000, 2.997000
0.161000, 2.832000, 2.993000
0.148000, 2.792000, 2.940000
0.157000, 2.723000, 2.880000
0.153000, 2.896000, 3.049000
0.194000, 2.793000, 2.987000
0.189000, 2.748000, 2.937000
0.205000, 2.771000, 2.976000
0.245000, 2.717000, 2.962000
0.207000, 2.818000, 3.025000
0.223000, 2.851000, 3.074000
0.165000, 2.773000, 2.938000
0.180000, 2.807000, 2.987000
0.143000, 2.755000, 2.898000
0.177000, 2.732000, 2.909000
0.155000, 2.804000, 2.959000
0.186000, 2.725000, 2.911000
0.144000, 2.944000, 3.088000
0.172000, 2.791000, 2.963000
0.142000, 2.689000, 2.831000
0.146000, 2.763000, 2.909000
0.155000, 2.714000, 2.869000
0.179000, 2.755000, 2.934000
0.213000, 2.773000, 2.986000
0.154000, 2.811000, 2.965000
0.140000, 2.712000, 2.852000
0.157000, 2.778000, 2.935000
0.153000, 2.740000, 2.893000
0.173000, 2.727000, 2.900000
0.139000, 2.719000, 2.858000
0.176000, 2.721000, 2.897000
0.174000, 2.713000, 2.887000
0.168000, 2.764000, 2.932000
0.171000, 2.815000, 2.986000
0.151000, 2.710000, 2.861000
0.167000, 2.701000, 2.868000
0.150000, 2.753000, 2.903000
0.145000, 2.818000, 2.963000
0.168000, 2.681000, 2.849000
0.179000, 2.706000, 2.885000
0.156000, 2.731000, 2.887000
0.149000, 2.706000, 2.855000
0.146000, 2.784000, 2.930000
0.159000, 2.691000, 2.850000
0.160000, 2.731000, 2.891000
0.148000, 2.680000, 2.828000
0.144000, 2.734000, 2.878000
0.141000, 2.729000, 2.870000
0.148000, 2.756000, 2.904000
0.165000, 2.709000, 2.874000
0.143000, 2.795000, 2.938000
0.142000, 2.771000, 2.913000
0.178000, 2.685000, 2.863000
0.174000, 2.718000, 2.892000
0.206000, 2.819000, 3.025000
0.150000, 2.709000, 2.859000
0.151000, 2.700000, 2.851000
0.148000, 2.754000, 2.902000
0.146000, 2.683000, 2.829000
0.176000, 2.695000, 2.871000
0.147000, 2.669000, 2.816000
0.139000, 2.672000, 2.811000
0.164000, 2.705000, 2.869000
0.151000, 2.735000, 2.886000
0.164000, 2.743000, 2.907000
0.168000, 2.727000, 2.895000
0.151000, 2.724000, 2.875000
0.161000, 2.709000, 2.870000
0.156000, 2.792000, 2.948000
0.171000, 2.664000, 2.835000
0.254000, 2.830000, 3.084000
0.141000, 2.717000, 2.858000
0.142000, 2.756000, 2.898000
0.144000, 2.767000, 2.911000
0.149000, 2.694000, 2.843000
0.165000, 2.701000, 2.866000
0.155000, 2.752000, 2.907000
0.141000, 2.791000, 2.932000
0.159000, 2.713000, 2.872000
0.204000, 2.754000, 2.958000
0.157000, 2.729000, 2.886000
0.143000, 2.768000, 2.911000
0.148000, 2.751000, 2.899000
0.161000, 2.736000, 2.897000
0.155000, 2.765000, 2.920000
0.165000, 2.734000, 2.899000
0.160000, 2.761000, 2.921000
0.165000, 2.702000, 2.867000
0.179000, 2.721000, 2.900000
