RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.135000, 0.098000, 0.233000
0.183000, 0.150000, 0.333000
0.103000, 0.088000, 0.191000
0.103000, 0.110000, 0.213000
0.101000, 0.086000, 0.187000
0.100000, 0.096000, 0.196000
0.110000, 0.085000, 0.195000
0.100000, 0.086000, 0.186000
0.101000, 0.083000, 0.184000
0.099000, 0.109000, 0.208000
0.096000, 0.094000, 0.190000
0.101000, 0.113000, 0.214000
0.100000, 0.088000, 0.188000
0.119000, 0.089000, 0.208000
0.102000, 0.088000, 0.190000
0.114000, 0.085000, 0.199000
0.103000, 0.088000, 0.191000
0.102000, 0.088000, 0.190000
0.100000, 0.089000, 0.189000
0.098000, 0.084000, 0.182000
0.116000, 0.090000, 0.206000
0.102000, 0.088000, 0.190000
0.103000, 0.087000, 0.190000
0.116000, 0.125000, 0.241000
0.100000, 0.085000, 0.185000
0.104000, 0.096000, 0.200000
0.113000, 0.088000, 0.201000
0.112000, 0.091000, 0.203000
0.114000, 0.096000, 0.210000
0.099000, 0.085000, 0.184000
0.100000, 0.088000, 0.188000
0.102000, 0.089000, 0.191000
0.122000, 0.106000, 0.228000
0.102000, 0.091000, 0.193000
0.099000, 0.134000, 0.233000
0.100000, 0.087000, 0.187000
0.102000, 0.086000, 0.188000
0.101000, 0.086000, 0.187000
0.102000, 0.090000, 0.192000
0.111000, 0.099000, 0.210000
0.115000, 0.099000, 0.214000
0.114000, 0.109000, 0.223000
0.102000, 0.091000, 0.193000
0.103000, 0.086000, 0.189000
0.124000, 0.092000, 0.216000
0.124000, 0.089000, 0.213000
0.123000, 0.088000, 0.211000
0.105000, 0.087000, 0.192000
0.111000, 0.087000, 0.198000
0.102000, 0.094000, 0.196000
0.124000, 0.109000, 0.233000
0.107000, 0.090000, 0.197000
0.097000, 0.085000, 0.182000
0.106000, 0.084000, 0.190000
0.099000, 0.085000, 0.184000
0.102000, 0.094000, 0.196000
0.102000, 0.099000, 0.201000
0.109000, 0.087000, 0.196000
0.102000, 0.083000, 0.185000
0.161000, 0.085000, 0.246000
0.115000, 0.085000, 0.200000
0.108000, 0.084000, 0.192000
0.099000, 0.087000, 0.186000
0.102000, 0.091000, 0.193000
0.100000, 0.087000, 0.187000
0.102000, 0.088000, 0.190000
0.111000, 0.092000, 0.203000
0.100000, 0.086000, 0.186000
0.102000, 0.092000, 0.194000
0.100000, 0.106000, 0.206000
0.102000, 0.104000, 0.206000
0.119000, 0.086000, 0.205000
0.099000, 0.085000, 0.184000
0.100000, 0.085000, 0.185000
0.101000, 0.086000, 0.187000
0.102000, 0.101000, 0.203000
0.102000, 0.101000, 0.203000
0.102000, 0.088000, 0.190000
0.128000, 0.113000, 0.241000
0.137000, 0.113000, 0.250000
0.345000, 0.142000, 0.487000
0.224000, 0.157000, 0.381000
0.131000, 0.168000, 0.299000
0.107000, 0.119000, 0.226000
0.103000, 0.088000, 0.191000
0.104000, 0.105000, 0.209000
0.104000, 0.128000, 0.232000
0.103000, 0.087000, 0.190000
0.104000, 0.089000, 0.193000
0.104000, 0.085000, 0.189000
0.105000, 0.095000, 0.200000
0.103000, 0.102000, 0.205000
0.103000, 0.088000, 0.191000
0.100000, 0.085000, 0.185000
0.112000, 0.127000, 0.239000
0.117000, 0.087000, 0.204000
0.102000, 0.103000, 0.205000
0.100000, 0.084000, 0.184000
0.100000, 0.090000, 0.190000
0.167000, 0.085000, 0.252000
0.104000, 0.128000, 0.232000
0.105000, 0.094000, 0.199000
0.103000, 0.088000, 0.191000
0.100000, 0.085000, 0.185000
0.109000, 0.092000, 0.201000
0.114000, 0.086000, 0.200000
0.112000, 0.097000, 0.209000
0.118000, 0.091000, 0.209000
0.106000, 0.088000, 0.194000
0.114000, 0.087000, 0.201000
0.128000, 0.101000, 0.229000
0.100000, 0.085000, 0.185000
0.102000, 0.095000, 0.197000
0.102000, 0.087000, 0.189000
0.101000, 0.083000, 0.184000
0.129000, 0.114000, 0.243000
0.145000, 0.090000, 0.235000
0.114000, 0.084000, 0.198000
0.103000, 0.088000, 0.191000
0.108000, 0.090000, 0.198000
0.141000, 0.088000, 0.229000
0.148000, 0.111000, 0.259000
0.177000, 0.122000, 0.299000
0.102000, 0.088000, 0.190000
0.105000, 0.093000, 0.198000
0.107000, 0.086000, 0.193000
0.103000, 0.103000, 0.206000
0.102000, 0.086000, 0.188000
0.107000, 0.086000, 0.193000
0.135000, 0.084000, 0.219000
0.099000, 0.085000, 0.184000
0.103000, 0.098000, 0.201000
0.103000, 0.088000, 0.191000
0.105000, 0.093000, 0.198000
0.104000, 0.101000, 0.205000
0.108000, 0.087000, 0.195000
0.111000, 0.095000, 0.206000
0.101000, 0.089000, 0.190000
0.101000, 0.087000, 0.188000
0.101000, 0.094000, 0.195000
0.104000, 0.107000, 0.211000
0.112000, 0.095000, 0.207000
0.104000, 0.092000, 0.196000
0.102000, 0.106000, 0.208000
0.106000, 0.090000, 0.196000
0.126000, 0.099000, 0.225000
0.153000, 0.086000, 0.239000
0.102000, 0.089000, 0.191000
0.124000, 0.095000, 0.219000
0.123000, 0.088000, 0.211000
0.124000, 0.091000, 0.215000
0.106000, 0.090000, 0.196000
0.104000, 0.087000, 0.191000
0.199000, 0.148000, 0.347000
0.101000, 0.087000, 0.188000
0.101000, 0.088000, 0.189000
0.100000, 0.095000, 0.195000
0.112000, 0.089000, 0.201000
0.102000, 0.097000, 0.199000
0.102000, 0.086000, 0.188000
0.102000, 0.120000, 0.222000
0.108000, 0.103000, 0.211000
0.102000, 0.108000, 0.210000
0.106000, 0.109000, 0.215000
0.105000, 0.086000, 0.191000
0.111000, 0.087000, 0.198000
0.102000, 0.086000, 0.188000
0.102000, 0.093000, 0.195000
0.106000, 0.106000, 0.212000
0.112000, 0.105000, 0.217000
0.107000, 0.085000, 0.192000
0.109000, 0.087000, 0.196000
0.123000, 0.109000, 0.232000
0.099000, 0.085000, 0.184000
0.101000, 0.088000, 0.189000
0.101000, 0.085000, 0.186000
0.113000, 0.108000, 0.221000
0.106000, 0.110000, 0.216000
0.105000, 0.088000, 0.193000
0.105000, 0.088000, 0.193000
