RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.906000, 0.719000, 1.625000
1.013000, 0.902000, 1.915000
0.828000, 0.892000, 1.720000
0.848000, 0.828000, 1.676000
0.921000, 0.960000, 1.881000
0.929000, 0.868000, 1.797000
0.770000, 0.826000, 1.596000
1.033000, 0.807000, 1.840000
0.840000, 0.881000, 1.721000
0.801000, 0.862000, 1.663000
0.938000, 0.852000, 1.790000
0.894000, 0.813000, 1.707000
0.796000, 0.839000, 1.635000
0.812000, 0.872000, 1.684000
0.857000, 0.881000, 1.738000
0.926000, 0.819000, 1.745000
1.013000, 0.922000, 1.935000
0.940000, 1.071000, 2.011000
0.863000, 0.919000, 1.782000
1.194000, 0.903000, 2.097000
0.815000, 0.808000, 1.623000
0.936000, 0.829000, 1.765000
0.880000, 0.870000, 1.750000
1.044000, 1.141000, 2.185000
0.865000, 0.810000, 1.675000
0.782000, 0.830000, 1.612000
1.018000, 0.792000, 1.810000
0.855000, 0.830000, 1.685000
0.847000, 0.821000, 1.668000
0.899000, 0.772000, 1.671000
0.809000, 0.826000, 1.635000
0.877000, 0.804000, 1.681000
1.054000, 0.963000, 2.017000
0.981000, 0.839000, 1.820000
0.936000, 0.835000, 1.771000
0.859000, 0.814000, 1.673000
0.783000, 0.853000, 1.636000
1.197000, 0.907000, 2.104000
0.796000, 0.882000, 1.678000
0.877000, 1.105000, 1.982000
1.075000, 0.901000, 1.976000
0.806000, 0.913000, 1.719000
0.931000, 0.896000, 1.827000
0.835000, 0.789000, 1.624000
0.894000, 0.853000, 1.747000
0.844000, 0.906000, 1.750000
0.843000, 0.871000, 1.714000
0.907000, 0.804000, 1.711000
0.803000, 0.838000, 1.641000
0.804000, 0.727000, 1.531000
0.867000, 0.928000, 1.795000
0.921000, 0.997000, 1.918000
1.039000, 0.834000, 1.873000
1.041000, 0.884000, 1.925000
0.949000, 0.929000, 1.878000
0.847000, 0.892000, 1.739000
0.883000, 0.886000, 1.769000
0.814000, 1.376000, 2.190000
0.798000, 0.889000, 1.687000
1.148000, 0.948000, 2.096000
1.021000, 0.846000, 1.867000
0.744000, 0.845000, 1.589000
0.837000, 0.815000, 1.652000
1.091000, 1.127000, 2.218000
0.810000, 0.907000, 1.717000
0.840000, 0.896000, 1.736000
0.827000, 1.104000, 1.931000
0.997000, 0.868000, 1.865000
1.203000, 1.195000, 2.398000
0.830000, 1.174000, 2.004000
1.327000, 1.021000, 2.348000
0.780000, 0.811000, 1.591000
0.808000, 0.860000, 1.668000
0.863000, 0.844000, 1.707000
0.898000, 0.872000, 1.770000
1.221000, 1.214000, 2.435000
0.791000, 0.735000, 1.526000
0.888000, 0.742000, 1.630000
1.449000, 1.056000, 2.505000
0.862000, 0.874000, 1.736000
0.863000, 1.058000, 1.921000
1.019000, 0.842000, 1.861000
0.938000, 0.907000, 1.845000
1.023000, 0.760000, 1.783000
0.747000, 0.868000, 1.615000
0.893000, 0.821000, 1.714000
0.899000, 0.860000, 1.759000
0.867000, 0.890000, 1.757000
1.218000, 1.167000, 2.385000
0.812000, 0.799000, 1.611000
1.025000, 0.974000, 1.999000
0.881000, 1.042000, 1.923000
1.206000, 1.121000, 2.327000
0.893000, 0.753000, 1.646000
0.840000, 0.808000, 1.648000
0.787000, 0.843000, 1.630000
0.970000, 0.756000, 1.726000
0.805000, 0.937000, 1.742000
1.000000, 0.858000, 1.858000
0.980000, 0.825000, 1.805000
0.826000, 0.878000, 1.704000
0.885000, 0.862000, 1.747000
0.790000, 0.696000, 1.486000
0.796000, 0.932000, 1.728000
0.860000, 0.911000, 1.771000
0.870000, 0.931000, 1.801000
0.960000, 1.119000, 2.079000
0.789000, 0.888000, 1.677000
1.330000, 1.069000, 2.399000
0.969000, 1.037000, 2.006000
0.867000, 0.707000, 1.574000
1.334000, 1.470000, 2.804000
0.941000, 0.882000, 1.823000
0.980000, 0.823000, 1.803000
1.001000, 0.810000, 1.811000
0.945000, 0.771000, 1.716000
0.998000, 0.827000, 1.825000
0.934000, 0.793000, 1.727000
0.873000, 0.875000, 1.748000
1.279000, 1.280000, 2.559000
0.841000, 1.059000, 1.900000
0.869000, 0.825000, 1.694000
0.966000, 0.923000, 1.889000
0.788000, 0.962000, 1.750000
0.913000, 0.800000, 1.713000
0.824000, 0.882000, 1.706000
0.775000, 0.867000, 1.642000
0.802000, 0.787000, 1.589000
0.980000, 0.891000, 1.871000
1.112000, 1.067000, 2.179000
1.036000, 1.001000, 2.037000
1.143000, 0.912000, 2.055000
0.911000, 0.888000, 1.799000
0.803000, 0.769000, 1.572000
0.797000, 0.823000, 1.620000
0.959000, 0.766000, 1.725000
0.975000, 0.808000, 1.783000
0.785000, 0.840000, 1.625000
0.863000, 0.911000, 1.774000
0.875000, 0.707000, 1.582000
1.042000, 0.852000, 1.894000
0.922000, 0.889000, 1.811000
0.942000, 0.961000, 1.903000
0.986000, 1.121000, 2.107000
0.883000, 0.948000, 1.831000
0.759000, 0.838000, 1.597000
0.924000, 0.957000, 1.881000
0.813000, 0.889000, 1.702000
0.889000, 0.923000, 1.812000
0.933000, 0.879000, 1.812000
0.895000, 0.745000, 1.640000
0.909000, 0.826000, 1.735000
0.859000, 0.997000, 1.856000
0.904000, 0.819000, 1.723000
1.319000, 0.982000, 2.301000
0.789000, 0.955000, 1.744000
0.843000, 0.899000, 1.742000
0.786000, 0.829000, 1.615000
0.973000, 0.788000, 1.761000
0.819000, 0.884000, 1.703000
0.716000, 0.790000, 1.506000
1.021000, 1.088000, 2.109000
0.837000, 0.780000, 1.617000
1.003000, 0.821000, 1.824000
0.736000, 0.982000, 1.718000
0.923000, 0.759000, 1.682000
0.828000, 1.205000, 2.033000
0.882000, 0.857000, 1.739000
0.925000, 0.969000, 1.894000
0.887000, 0.901000, 1.788000
0.794000, 1.006000, 1.800000
1.301000, 1.115000, 2.416000
1.261000, 1.208000, 2.469000
0.972000, 1.081000, 2.053000
0.836000, 0.851000, 1.687000
0.905000, 0.864000, 1.769000
0.814000, 0.781000, 1.595000
1.208000, 1.284000, 2.492000
1.449000, 1.223000, 2.672000
0.995000, 0.861000, 1.856000
