rootver[ms],icaver[ms],serverver[ms],,,
5.687,5.659,5.426,,,
5.588,5.578,5.588,,,
5.529,5.411,5.49,,,
5.707,5.647,5.612,,,
5.558,5.473,5.648,,,
5.6,5.525,5.502,,,
5.776,5.578,5.905,,,
5.447,5.699,5.62,,,
5.536,5.9,5.515,,,
5.624,5.574,5.454,,,
5.689,5.655,5.589,,,
5.431,5.496,5.64,,,
5.479,5.664,5.491,,,
5.602,5.984,5.384,,,
5.599,5.539,5.501,,,
5.497,5.827,5.467,,,
5.526,5.67,5.665,,,
5.515,5.642,5.57,,,
5.512,5.774,5.468,,,
5.715,5.7,5.475,,,
5.507,5.685,5.427,,,
5.598,5.687,5.712,,,
5.372,5.647,5.465,,,
5.811,5.774,5.487,,,
5.56,5.705,5.576,,,
5.728,5.621,5.669,,,
5.605,5.695,5.531,,,
5.664,5.602,5.488,,,
5.595,5.741,5.497,,,
5.724,5.526,5.755,,,
5.534,5.767,5.487,,,
5.478,5.541,5.57,,,
5.378,5.546,5.569,,,
5.559,5.61,5.675,,,
5.562,5.57,5.383,,,
5.708,5.592,5.713,,,
5.486,5.592,5.603,,,
5.586,5.757,5.675,,,
5.53,5.577,5.688,,,
5.604,5.452,5.724,,,
5.466,5.679,5.734,,,
5.642,5.494,5.669,,,
5.633,5.652,5.69,,,
5.47,5.613,5.431,,,
5.606,5.618,5.668,,,
5.633,5.515,5.676,,,
5.725,5.789,5.662,,,
5.713,5.417,5.546,,,
5.855,5.743,5.414,,,
5.551,5.68,5.498,,,
5.494,5.612,5.759,,,
5.461,5.672,5.476,,,
5.702,5.527,5.783,,,
5.59,5.515,5.8,,,
5.437,5.66,5.572,,,
5.577,5.657,5.448,,,
5.578,5.747,5.476,,,
5.655,5.55,5.457,,,
5.745,5.51,5.574,,,
5.69,5.531,5.544,,,
5.645,5.645,5.574,,,
5.471,5.812,5.378,,,
5.746,5.865,5.539,,,
5.63,5.81,5.655,,,
5.521,5.818,5.505,,,
5.482,5.51,5.536,,,
5.682,5.498,5.606,,,
5.77,5.7,5.534,,,
5.616,5.674,5.551,,,
5.569,5.56,5.666,,,
5.436,5.542,5.589,,,
5.676,5.663,5.45,,,
